SLAMBench Report run started:	2020-03-05 04:59:39

Properties:
=================

frame-limit: 0
log-file: ./experiments/ICL2-ORB.log
input: datasets/ICL_NUIM/living_room_traj2_loop.slam
load-slam-library: ./build/lib/liborbslam2-original-library.so
dse: false
help: false
realtime-mode: false
realtime-multiplier: 1
file-output: 
RGB-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-disparity-params: 0.001,0
Grey-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
load-filter-library: 
mode: auto
settings: 
vocabulary: ./benchmarks/orbslam2/src/original/Vocabulary/ORBvoc.bin
max-features: 1000
scale-levels: 8
scale-factor: 1.2
initial-fast-threshold: 20
second-fast-threshold: 7
camera-fps: 40
depth-threshold: 40

Statistics:
=================

Frame Number	Timestamp	AbsoluteError	MeanATE	MaxATE	RPE_RMSE	Duration_Frame	CPU_Memory	GPU_Memory	CUDA_Memory	X	Y	Z
1	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0140500000	0	0	209321984	0.0000000000	0.0000000000	0.0000000000
2	0.0400000000	0.0009705316	0.0004852658	0.0009705316	0.0012711125	0.0191790000	0	0	209321984	-0.0007865385	0.0003069949	-0.0003784864
3	0.0800000000	0.0008436348	0.0006047221	0.0009705316	0.0012236643	0.0161830000	0	0	209321984	-0.0048790216	0.0014498321	-0.0004056993
4	0.1200000000	0.0022905045	0.0010261677	0.0022905045	0.0012684433	0.0161150000	0	0	209321984	-0.0010471862	0.0009176725	-0.0009669087
5	0.1600000000	0.0036566784	0.0015522699	0.0036566784	0.0012636228	0.0156140000	0	0	209321984	-0.0038271656	-0.0006265603	0.0008468970
6	0.2000000000	0.0014532330	0.0015357637	0.0036566784	0.0016781038	0.0159420000	0	0	209321984	-0.0043768301	0.0023367072	-0.0003123421
7	0.2400000000	0.0015552513	0.0015385476	0.0036566784	0.0015548206	0.0161160000	0	0	209321984	-0.0045921761	0.0024057329	-0.0002284368
8	0.2800000000	0.0024550604	0.0016531117	0.0036566784	0.0014968275	0.0156160000	0	0	209321984	-0.0047579519	0.0022724995	-0.0000924139
9	0.3200000000	0.0014654668	0.0016322623	0.0036566784	0.0017659017	0.0159020000	0	0	209321984	-0.0081401085	0.0012164185	-0.0012057126
10	0.3600000000	0.0022129384	0.0016903299	0.0036566784	0.0018165000	0.0159160000	0	0	209321984	-0.0074857515	0.0032542564	-0.0002617511
11	0.4000000000	0.0012521165	0.0016504923	0.0036566784	0.0019255233	0.0157740000	0	0	209321984	-0.0089149280	0.0008832303	0.0010363336
12	0.4400000000	0.0005539807	0.0015591164	0.0036566784	0.0022301231	0.0162350000	0	0	209321984	-0.0102605242	0.0003777649	0.0000363980
13	0.4800000000	0.0015736890	0.0015602373	0.0036566784	0.0023866130	0.0155260000	0	0	209321984	-0.0112008182	0.0008208957	0.0002329185
14	0.5200000000	0.0021382652	0.0016015250	0.0036566784	0.0023231124	0.0153870000	0	0	209321984	-0.0107972343	0.0014922881	-0.0009062486
15	0.5600000000	0.0016498703	0.0016047481	0.0036566784	0.0023014090	0.0157290000	0	0	209321984	-0.0163612887	0.0013837749	0.0011921412
16	0.6000000000	0.0014251287	0.0015935218	0.0036566784	0.0022988991	0.0154390000	0	0	209321984	-0.0137448525	0.0019504068	-0.0002982572
