SLAMBench Report run started:	2020-03-03 11:38:21

Properties:
=================

frame-limit: 0
log-file: ./experiments/filter0/ICL2-ORB-RND-000.log
input: datasets/ICL_NUIM/living_room_traj2_loop.slam
load-slam-library: ./build/lib/liborbslam2-original-library.so
dse: false
help: false
realtime-mode: false
realtime-multiplier: 1
file-output: 
RGB-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-disparity-params: 0.001,0
Grey-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
load-filter-library: ./build/lib/libskip-flow-filter.so
mode: auto
settings: 
vocabulary: ./benchmarks/orbslam2/src/original/Vocabulary/ORBvoc.bin
max-features: 1000
scale-levels: 8
scale-factor: 1.2
initial-fast-threshold: 20
second-fast-threshold: 7
camera-fps: 40
depth-threshold: 40
skip-probability: 0

Statistics:
=================

Frame Number	Timestamp	AbsoluteError	MeanATE	MaxATE	RPE_RMSE	Duration_Frame	CPU_Memory	GPU_Memory	CUDA_Memory	X	Y	Z
1	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0141900000	0	0	209321984	0.0000000000	0.0000000000	0.0000000000
2	0.0400000000	0.0008942312	0.0004471156	0.0008942312	0.0011596177	0.0194080000	0	0	209321984	-0.0006676716	0.0005290105	-0.0004662967
3	0.0800000000	0.0013122185	0.0007354832	0.0013122185	0.0013966309	0.0164320000	0	0	209321984	-0.0045540654	0.0009878589	-0.0004562875
4	0.1200000000	0.0028944500	0.0012752249	0.0028944500	0.0014587426	0.0159300000	0	0	209321984	-0.0004693632	0.0006913423	-0.0010295842
5	0.1600000000	0.0044480599	0.0019097919	0.0044480599	0.0014795193	0.0153040000	0	0	209321984	-0.0034453131	-0.0013497153	0.0009049044
6	0.2000000000	0.0010693094	0.0017697115	0.0044480599	0.0018507786	0.0157730000	0	0	209321984	-0.0044729444	0.0017162107	-0.0003826817
7	0.2400000000	0.0016536772	0.0017531352	0.0044480599	0.0017158102	0.0157140000	0	0	209321984	-0.0047573880	0.0026684050	-0.0000932570
8	0.2800000000	0.0027955174	0.0018834330	0.0044480599	0.0016635817	0.0156290000	0	0	209321984	-0.0044939425	0.0025319175	-0.0001638683
9	0.3200000000	0.0012081414	0.0018084006	0.0044480599	0.0018597725	0.0162310000	0	0	209321984	-0.0082285833	0.0016211689	-0.0004940766
10	0.3600000000	0.0026348038	0.0018910409	0.0044480599	0.0018266804	0.0158680000	0	0	209321984	-0.0068865935	0.0031025033	-0.0003115477
11	0.4000000000	0.0018248843	0.0018850267	0.0044480599	0.0019410422	0.0157140000	0	0	209321984	-0.0084272139	0.0004792906	0.0012201489
12	0.4400000000	0.0008738501	0.0018007619	0.0044480599	0.0023377512	0.0155880000	0	0	209321984	-0.0105769215	0.0001491693	-0.0000068989
13	0.4800000000	0.0018423528	0.0018039612	0.0044480599	0.0024125743	0.0160100000	0	0	209321984	-0.0109492010	0.0001599813	0.0003109401
14	0.5200000000	0.0036839515	0.0019382463	0.0044480599	0.0023272692	0.0157200000	0	0	209321984	-0.0091749327	0.0008843198	-0.0008817005
15	0.5600000000	0.0009283663	0.0018709209	0.0044480599	0.0023442817	0.0157340000	0	0	209321984	-0.0157475788	0.0019472429	0.0009833635
16	0.6000000000	0.0023118912	0.0018984816	0.0044480599	0.0023260420	0.0154110000	0	0	209321984	-0.0127081024	0.0019642308	-0.0002071002
17	0.6400000000	0.0040179165	0.0020231542	0.0044480599	0.0023461313	0.0151890000	0	0	209321984	-0.0143450927	-0.0032910034	-0.0021331601
18	0.6800000000	0.0025433074	0.0020520516	0.0044480599	0.0023169084	0.0156700000	0	0	209321984	-0.0162053313	-0.0008458349	-0.0014393179
19	0.7200000000	0.0055097812	0.0022340374	0.0055097812	0.0023595416	0.0156290000	0	0	209321984	-0.0180497523	-0.0049518794	-0.0018400890
20	0.7600000000	0.0032646258	0.0022855668	0.0055097812	0.0025055049	0.0150920000	0	0	209321984	-0.0213459488	-0.0038951943	-0.0016814043
21	0.8000000000	0.0057820198	0.0024520646	0.0057820198	0.0024575503	0.0150840000	0	0	209321984	-0.0208494440	-0.0027991431	-0.0017165103
22	0.8400000000	0.0046300339	0.0025510632	0.0057820198	0.0024065737	0.0151480000	0	0	209321984	-0.0281439424	-0.0038848459	-0.0023971044
23	0.8800000000	0.0065222150	0.0027237219	0.0065222150	0.0023887710	0.0152030000	0	0	209321984	-0.0247918740	-0.0028534776	-0.0046870112
24	0.9200000000	0.0057937810	0.0028516411	0.0065222150	0.0023576055	0.0154370000	0	0	209321984	-0.0344981067	-0.0029873929	-0.0053710225
25	0.9600000000	0.0054971441	0.0029574612	0.0065222150	0.0023257487	0.0151230000	0	0	209321984	-0.0358028337	-0.0016042630	-0.0058378428
26	1.0000000000	0.0063801883	0.0030891045	0.0065222150	0.0022914483	0.0151420000	0	0	209321984	-0.0408421494	-0.0015540720	-0.0056548924
27	1.0400000000	0.0067923288	0.0032262610	0.0067923288	0.0023389831	0.0153910000	0	0	209321984	-0.0458966456	-0.0005240802	-0.0071972907
28	1.0800000000	0.0048928978	0.0032857837	0.0067923288	0.0025105398	0.0155500000	0	0	209321984	-0.0540292487	-0.0030926736	-0.0073666982
29	1.1200000000	0.0036462061	0.0032982121	0.0067923288	0.0025796243	0.0152220000	0	0	209321984	-0.0606486388	-0.0004849265	-0.0111049768
30	1.1600000000	0.0038395757	0.0033162575	0.0067923288	0.0026251934	0.0152150000	0	0	209321984	-0.0692104548	-0.0009809559	-0.0072623803
31	1.2000000000	0.0047353483	0.0033620347	0.0067923288	0.0026260875	0.0151040000	0	0	209321984	-0.0751828179	-0.0012219134	-0.0100340536
32	1.2400000000	0.0068980511	0.0034725352	0.0068980511	0.0026769238	0.0149590000	0	0	209321984	-0.0800104439	-0.0016742292	-0.0127563355
33	1.2800000000	0.0061077792	0.0035523911	0.0068980511	0.0027550819	0.0152570000	0	0	209321984	-0.0876427367	-0.0040215496	-0.0119565092
34	1.3200000000	0.0031273202	0.0035398890	0.0068980511	0.0027873767	0.0150070000	0	0	209321984	-0.1186753139	-0.0029757780	-0.0121007580
35	1.3600000000	0.0054499274	0.0035944615	0.0068980511	0.0031406831	0.0149330000	0	0	209321984	-0.1183555797	-0.0011255350	-0.0153303854
36	1.4000000000	0.0082564577	0.0037239614	0.0082564577	0.0037449235	0.0150500000	0	0	209321984	-0.1221068725	-0.0024512643	-0.0180472862
37	1.4400000000	0.0039831083	0.0037309654	0.0082564577	0.0037435604	0.0148390000	0	0	209321984	-0.1362542659	-0.0019101290	-0.0153446235
38	1.4800000000	0.0036503733	0.0037288445	0.0082564577	0.0037012476	0.0148920000	0	0	209321984	-0.1486637890	-0.0019969165	-0.0158005115
39	1.5200000000	0.0023412076	0.0036932641	0.0082564577	0.0036747388	0.0148800000	0	0	209321984	-0.1527411044	-0.0015228783	-0.0170851741
40	1.5600000000	0.0050269454	0.0037266061	0.0082564577	0.0036769186	0.0148960000	0	0	209321984	-0.1612800658	-0.0059818411	-0.0191823654
41	1.6000000000	0.0004428919	0.0036465155	0.0082564577	0.0037855093	0.0146430000	0	0	209321984	-0.1751261801	-0.0046640756	-0.0155371660
42	1.6400000000	0.0012390834	0.0035891957	0.0082564577	0.0037466179	0.0147450000	0	0	209321984	-0.1891469657	-0.0042286874	-0.0126517341
43	1.6800000000	0.0037760560	0.0035935413	0.0082564577	0.0037426523	0.0150610000	0	0	209321984	-0.1922512203	-0.0007973934	-0.0100281425
44	1.7200000000	0.0037885860	0.0035979741	0.0082564577	0.0037517288	0.0146600000	0	0	209321984	-0.1981641501	-0.0025668575	-0.0109815206
45	1.7600000000	0.0034814007	0.0035953836	0.0082564577	0.0038775959	0.0146920000	0	0	209321984	-0.2132014781	0.0003229200	-0.0072452594
46	1.8000000000	0.0023081158	0.0035673995	0.0082564577	0.0038612077	0.0150130000	0	0	209321984	-0.2181898952	0.0003768058	-0.0077254083
47	1.8400000000	0.0019420789	0.0035328182	0.0082564577	0.0039519583	0.0148860000	0	0	209321984	-0.2208691835	-0.0017648651	-0.0087096784
48	1.8800000000	0.0035493446	0.0035331625	0.0082564577	0.0039739896	0.0149140000	0	0	209321984	-0.2226645350	0.0004854866	-0.0074214563
49	1.9200000000	0.0016228455	0.0034941765	0.0082564577	0.0039376546	0.0146100000	0	0	209321984	-0.2294643968	-0.0012675123	-0.0064355265
50	1.9600000000	0.0010947612	0.0034461882	0.0082564577	0.0039143192	0.0148190000	0	0	209321984	-0.2447711378	-0.0013250215	-0.0009716414
51	2.0000000000	0.0042382684	0.0034617192	0.0082564577	0.0039043725	0.0146680000	0	0	209321984	-0.2402308434	-0.0000177621	-0.0033702087
52	2.0400000000	0.0022154124	0.0034377517	0.0082564577	0.0039185336	0.0147510000	0	0	209321984	-0.2496732771	-0.0024487865	-0.0046255663
53	2.0800000000	0.0032315692	0.0034338615	0.0082564577	0.0039664260	0.0148460000	0	0	209321984	-0.2524599433	-0.0046920599	-0.0070765130
54	2.1200000000	0.0021245875	0.0034096157	0.0082564577	0.0039997431	0.0150490000	0	0	209321984	-0.2637618780	-0.0070163021	-0.0013193674
